,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
0,2020-10-08T07:47:29.530Z,32.9435,-116.28266670000001,5.79,1.01,ml,23.0,129.0,0.2174,0.17,ci,ci39656264,2020-10-08T07:51:05.382Z,earthquake,0.29,1.59,0.17800000000000002,16.0,automatic,ci,ci
1,2020-10-08T06:59:20.890Z,33.0523333,-115.58716670000001,7.24,1.92,ml,29.0,47.0,0.014709999999999999,0.24,ci,ci39656248,2020-10-08T07:10:17.960Z,earthquake,0.36,0.75,0.17300000000000001,27.0,automatic,ci,ci
2,2020-10-08T05:40:09.540Z,33.1685,-115.75533329999999,1.15,1.56,ml,7.0,176.0,0.1123,0.22,ci,ci39656232,2020-10-08T05:44:17.342Z,earthquake,1.61,31.61,0.358,10.0,automatic,ci,ci
3,2020-10-08T04:11:49.220Z,34.360833299999996,-117.62566670000001,12.62,1.12,ml,18.0,79.0,0.04834,0.12,ci,ci39656208,2020-10-08T04:15:37.209Z,earthquake,0.34,0.64,0.261,21.0,automatic,ci,ci
4,2020-10-08T03:37:53.890Z,33.033666700000005,-115.57216670000001,4.19,1.23,ml,15.0,51.0,0.009379,0.25,ci,ci39656192,2020-10-08T03:41:31.564Z,earthquake,0.45,0.69,0.157,17.0,automatic,ci,ci
5,2020-10-08T01:26:13.500Z,33.5896667,-116.8095,6.16,1.3,ml,51.0,33.0,0.038110000000000005,0.18,ci,ci39656136,2020-10-08T01:37:01.220Z,earthquake,0.19,0.45,0.13,26.0,automatic,ci,ci
6,2020-10-08T00:39:07.730Z,33.0153333,-115.5755,2.23,1.26,ml,9.0,111.0,0.02349,0.28,ci,ci39656088,2020-10-08T00:42:55.186Z,earthquake,0.93,1.03,0.27399999999999997,9.0,automatic,ci,ci
7,2020-10-07T22:00:00.310Z,33.851833299999996,-117.52516670000001,0.57,1.37,ml,30.0,45.0,0.07503,0.22,ci,ci39655960,2020-10-07T22:04:07.346Z,quarry blast,0.42,31.61,0.195,40.0,automatic,ci,ci
8,2020-10-07T21:46:11.630Z,33.841333299999995,-117.499,2.29,1.58,ml,46.0,35.0,0.05088,0.23,ci,ci39655920,2020-10-07T21:50:14.963Z,quarry blast,0.32,0.53,0.21899999999999997,36.0,automatic,ci,ci
9,2020-10-07T21:35:49.200Z,33.510999999999996,-116.7615,4.51,1.09,ml,43.0,30.0,0.03249,0.2,ci,ci39655896,2020-10-07T21:39:28.631Z,earthquake,0.2,0.44,0.129,27.0,automatic,ci,ci
